signal_id,source_key,company_code,customer_id,risk_level,recommended_action,reason_code,amount_sgd,days_overdue,confidence,owner_team,created_timestamp,llm_model,json_payload
SIG-20260812-000011,1401827561-1-2026,1300,C100084,Critical,Priority Collection Follow-up,OVERDUE_GT_90,11120.34,176,0.9,AR Team Bravo,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000011"",""source_key"":""1401827561-1-2026"",""company_code"":""1300"",""customer_id"":""C100084"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":11120.34,""days_overdue"":176,""confidence"":0.9,""owner_team"":""AR Team Bravo"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000009,1497690996-1-2026,1000,C100139,Critical,Escalate Dispute,DISPUTE,8250.15,176,0.9,AR Team Bravo,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000009"",""source_key"":""1497690996-1-2026"",""company_code"":""1000"",""customer_id"":""C100139"",""risk_level"":""Critical"",""recommended_action"":""Escalate Dispute"",""reason_code"":""DISPUTE"",""amount_sgd"":8250.15,""days_overdue"":176,""confidence"":0.9,""owner_team"":""AR Team Bravo"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000013,1483203813-1-2026,1300,C100227,Critical,Priority Collection Follow-up,OVERDUE_GT_90,1726.38,175,0.9,AR Team Charlie,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000013"",""source_key"":""1483203813-1-2026"",""company_code"":""1300"",""customer_id"":""C100227"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":1726.38,""days_overdue"":175,""confidence"":0.9,""owner_team"":""AR Team Charlie"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000019,1441823741-1-2026,1200,C100145,Critical,Priority Collection Follow-up,OVERDUE_GT_90,2590.61,174,0.9,AR Team Bravo,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000019"",""source_key"":""1441823741-1-2026"",""company_code"":""1200"",""customer_id"":""C100145"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":2590.61,""days_overdue"":174,""confidence"":0.9,""owner_team"":""AR Team Bravo"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000014,1485717356-1-2026,1100,C100141,Critical,Priority Collection Follow-up,OVERDUE_GT_90,31574,174,0.9,AR Team Charlie,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000014"",""source_key"":""1485717356-1-2026"",""company_code"":""1100"",""customer_id"":""C100141"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":31574.0,""days_overdue"":174,""confidence"":0.9,""owner_team"":""AR Team Charlie"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000015,1451727040-2-2026,1100,C100042,Critical,Priority Collection Follow-up,OVERDUE_GT_90,10348.94,174,0.9,AR Team Bravo,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000015"",""source_key"":""1451727040-2-2026"",""company_code"":""1100"",""customer_id"":""C100042"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":10348.94,""days_overdue"":174,""confidence"":0.9,""owner_team"":""AR Team Bravo"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000020,1442054856-2-2026,1000,C100042,Critical,Priority Collection Follow-up,OVERDUE_GT_90,1878.81,174,0.9,AR Team Bravo,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000020"",""source_key"":""1442054856-2-2026"",""company_code"":""1000"",""customer_id"":""C100042"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":1878.81,""days_overdue"":174,""confidence"":0.9,""owner_team"":""AR Team Bravo"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000018,1488328580-1-2026,1100,C100234,Critical,Priority Collection Follow-up,OVERDUE_GT_90,1712.41,174,0.9,AR Team Alpha,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000018"",""source_key"":""1488328580-1-2026"",""company_code"":""1100"",""customer_id"":""C100234"",""risk_level"":""Critical"",""recommended_action"":""Priority Collection Follow-up"",""reason_code"":""OVERDUE_GT_90"",""amount_sgd"":1712.41,""days_overdue"":174,""confidence"":0.9,""owner_team"":""AR Team Alpha"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000016,1487746386-1-2026,1300,C100159,Critical,Escalate Dispute,DISPUTE,1147.05,174,0.9,AR Team Bravo,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000016"",""source_key"":""1487746386-1-2026"",""company_code"":""1300"",""customer_id"":""C100159"",""risk_level"":""Critical"",""recommended_action"":""Escalate Dispute"",""reason_code"":""DISPUTE"",""amount_sgd"":1147.05,""days_overdue"":174,""confidence"":0.9,""owner_team"":""AR Team Bravo"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
SIG-20260812-000017,1464057149-2-2026,1100,C100132,Critical,Escalate Dispute,DISPUTE,12029.22,174,0.9,Business Finance,2026-08-12T04:53:17.550002+00:00,databricks-meta-llama-3-3-70b-instruct,"{""signal_id"":""SIG-20260812-000017"",""source_key"":""1464057149-2-2026"",""company_code"":""1100"",""customer_id"":""C100132"",""risk_level"":""Critical"",""recommended_action"":""Escalate Dispute"",""reason_code"":""DISPUTE"",""amount_sgd"":12029.22,""days_overdue"":174,""confidence"":0.9,""owner_team"":""Business Finance"",""created_timestamp"":""2026-08-12T04:53:17.550002+00:00"",""llm_model"":""databricks-meta-llama-3-3-70b-instruct""}"
